ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10004613,B,working fulltime,42,NA,no,17,south atlantic,0,0,0,$25000 or more,2-3x a month,2,2,1,1,Once a month
10004621,B,keeping house,39,no,NA,9,south atlantic,0,0,0,$25000 or more,more thn once wk,3,NA,1,0,Once a month
10004622,B,working fulltime,51,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,3,NA,1,1,Occassional
10004624,B,retired,31,NA,NA,NA,foreign,0,0,0,$25000 or more,never,2,4,1,1,Never
10004648,NA,working fulltime,46,no,no,14,south atlantic,0,0,0,$25000 or more,once a month,3,2,1,NA,Occassional
10004652,B,working parttime,34,NA,NA,16,south atlantic,0,0,0,NA,lt once a year,2,1,1,1,Once a month
10004658,B,working fulltime,53,no,no,16,e. nor. central,2,1,0,$25000 or more,lt once a year,2,2,1,0,Never
10004664,B,working fulltime,30,no,no,9,south atlantic,0,0,0,NA,2-3x a month,3,4,0,NA,2 - 3 times a month
10004666,B,working fulltime,35,NA,NA,14,south atlantic,2,0,0,$25000 or more,every week,2,2,1,0,Never
10004675,B,retired,51,NA,NA,17,south atlantic,0,0,0,$20000 - 24999,nrly every week,2,1,1,0,Occassional
10004676,B,retired,51,NA,no,20,mountain,0,0,0,$20000 - 24999,sevrl times a yr,3,NA,0,0,Occassional
10004678,B,keeping house,44,NA,no,16,new england,0,0,1,$25000 or more,never,2,1,1,1,2 - 3 times a month
10004683,B,working fulltime,34,no,no,12,south atlantic,0,0,0,$25000 or more,lt once a year,3,NA,1,0,2 - 3 times a month
10004686,B,working fulltime,64,no,no,14,south atlantic,0,0,0,$20000 - 24999,lt once a year,2,2,0,0,Multiple times in a week
10004687,B,working fulltime,33,NA,no,13,south atlantic,0,0,1,$20000 - 24999,once a year,2,4,1,0,Once a week
10004713,B,working fulltime,46,no,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,1,4,1,NA,Occassional
10004731,B,working parttime,46,no,no,18,middle atlantic,0,0,0,$15000 - 19999,once a year,1,1,1,NA,Once a month
10004733,B,working fulltime,35,no,no,12,middle atlantic,1,1,0,$25000 or more,every week,2,0,0,0,2 - 3 times a month
10004734,B,working fulltime,50,NA,NA,18,south atlantic,0,0,0,$25000 or more,2-3x a month,2,2,0,0,Once a month
10004735,B,working fulltime,52,NA,NA,14,south atlantic,0,0,0,$25000 or more,every week,1,3,1,NA,Once a month
10004740,B,working parttime,23,NA,no,14,foreign,0,0,0,$25000 or more,never,2,2,0,1,Once a week
10004741,B,retired,34,no,no,16,middle atlantic,0,0,0,$25000 or more,nrly every week,2,2,0,0,Once a month
10004753,B,retired,60,no,no,15,south atlantic,0,0,0,$25000 or more,never,2,7,0,0,Rarely
10004769,B,working fulltime,64,NA,no,13,south atlantic,0,0,0,NA,more thn once wk,3,NA,1,1,Rarely
10004772,B,keeping house,NA,NA,NA,11,south atlantic,3,0,0,NA,never,1,NA,1,1,Multiple times in a week
10004785,B,keeping house,32,no,no,11,south atlantic,1,0,0,$10000 - 14999,never,1,NA,1,1,Occassional
10004789,B,keeping house,36,no,NA,13,south atlantic,0,0,0,$10000 - 14999,2-3x a month,2,4,1,0,Once a month
10004798,B,working fulltime,51,NA,NA,14,south atlantic,0,0,0,$15000 - 19999,sevrl times a yr,3,NA,0,1,Never
10004817,B,working fulltime,50,NA,no,8,south atlantic,0,0,0,$25000 or more,never,1,NA,0,1,2 - 3 times a month
10004821,B,keeping house,36,NA,NA,9,middle atlantic,0,0,0,$3000 to 3999,more thn once wk,1,10,1,NA,0
10004823,B,working fulltime,59,NA,NA,16,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,3,1,0,Occassional
10004829,B,working fulltime,74,NA,no,13,e. sou. central,0,0,0,$25000 or more,once a year,2,1,0,0,Once a month
10004835,B,working fulltime,45,NA,no,12,new england,2,0,0,$25000 or more,more thn once wk,1,NA,0,1,Rarely
10004840,B,working fulltime,28,NA,NA,10,e. sou. central,0,0,0,$20000 - 24999,once a month,2,2,0,1,Never
10004844,B,working fulltime,42,yes,no,10,w. sou. central,0,2,0,$25000 or more,never,3,4,0,NA,Once a month
10004853,B,temp not working,45,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,2,2,1,0,Never
10004856,B,temp not working,71,no,no,16,e. sou. central,0,0,0,$25000 or more,2-3x a month,3,2,0,NA,Once a week
10004861,B,working fulltime,50,no,no,13,e. sou. central,0,0,0,$25000 or more,once a year,3,NA,0,0,2 - 3 times a month
10004866,B,working fulltime,31,NA,no,14,e. sou. central,0,0,0,$20000 - 24999,2-3x a month,3,NA,0,0,0
10004868,B,working fulltime,47,NA,NA,16,south atlantic,0,0,0,$10000 - 14999,once a month,1,NA,0,1,Occassional
10004871,B,retired,42,NA,no,12,e. sou. central,0,0,0,$7000 to 7999,every week,1,8,1,NA,Occassional
10004874,B,retired,30,NA,no,7,e. sou. central,0,0,0,$8000 to 9999,once a month,3,12,0,NA,Once a week
10004875,B,working fulltime,49,NA,no,15,e. sou. central,1,0,0,$10000 - 14999,never,2,1,1,0,Once a week
10004882,B,other,NA,NA,no,13,e. sou. central,1,0,0,$6000 to 6999,2-3x a month,2,6,1,1,0
10004883,B,keeping house,NA,NA,NA,11,e. sou. central,0,2,1,$4000 to 4999,once a year,1,NA,1,0,Never
10004889,B,working fulltime,42,NA,no,13,e. sou. central,1,1,0,NA,every week,1,NA,1,1,Once a month
10004890,B,working fulltime,30,yes,no,12,e. sou. central,0,0,1,$25000 or more,2-3x a month,3,1,0,NA,Rarely
10004893,B,working fulltime,47,no,no,NA,e. sou. central,0,2,0,NA,once a year,3,1,0,NA,Multiple times in a week
10004913,B,retired,40,NA,NA,12,e. sou. central,0,0,0,$20000 - 24999,never,3,NA,0,0,0
10004918,B,working fulltime,60,NA,NA,15,e. sou. central,0,0,0,$8000 to 9999,every week,3,2,1,NA,2 - 3 times a month
10004922,B,working fulltime,31,NA,NA,12,e. sou. central,1,0,0,NA,lt once a year,1,1,0,NA,Occassional
10004924,B,other,50,yes,no,8,e. sou. central,0,0,2,$15000 - 19999,nrly every week,1,NA,0,0,Once a week
10004938,B,working fulltime,34,NA,no,13,w. sou. central,0,0,0,$25000 or more,once a year,3,2,1,NA,2 - 3 times a month
10004948,B,working fulltime,42,yes,no,12,w. sou. central,0,3,1,$25000 or more,every week,1,3,0,NA,Occassional
10004949,B,retired,20,no,NA,9,w. sou. central,0,0,0,$5000 to 5999,once a year,1,3,1,NA,0
10004951,B,working parttime,22,no,no,12,w. sou. central,0,0,0,$10000 - 14999,more thn once wk,1,NA,1,0,2 - 3 times a month
10004959,B,working fulltime,34,NA,no,13,w. sou. central,0,0,1,$6000 to 6999,sevrl times a yr,1,NA,1,1,Multiple times in a week
10004965,B,working parttime,32,no,no,12,w. sou. central,0,0,0,$25000 or more,nrly every week,2,6,1,0,Never
10004982,B,working fulltime,52,yes,no,11,w. sou. central,0,1,0,$25000 or more,once a month,1,2,1,NA,2 - 3 times a month
10004987,B,working fulltime,42,NA,no,10,w. sou. central,0,0,0,$10000 - 14999,sevrl times a yr,2,NA,1,0,Multiple times in a week
10004989,B,other,32,NA,NA,12,w. sou. central,0,0,0,$4000 to 4999,2-3x a month,1,18,1,NA,Once a month
10004990,B,retired,24,yes,NA,0,w. sou. central,0,0,1,$4000 to 4999,never,1,1,1,NA,0
10004998,B,temp not working,51,no,NA,17,pacific,0,0,0,$25000 or more,lt once a year,3,NA,1,0,Never
10005000,B,retired,NA,yes,NA,11,e. sou. central,0,0,0,$20000 - 24999,lt once a year,2,5,1,0,Rarely
10005002,B,working fulltime,48,yes,no,16,w. sou. central,0,0,0,$25000 or more,every week,3,1,0,NA,2 - 3 times a month
10005003,B,working fulltime,32,NA,NA,NA,w. sou. central,0,0,0,$25000 or more,never,2,5,0,0,Once a week
10005005,B,retired,51,no,no,11,w. sou. central,0,0,0,$20000 - 24999,lt once a year,3,NA,0,0,2 - 3 times a month
10005014,B,working fulltime,29,NA,NA,19,w. sou. central,0,0,0,$20000 - 24999,lt once a year,1,2,1,NA,Rarely
10005019,B,working fulltime,36,NA,no,14,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,2,0,NA,Occassional
10005020,B,working fulltime,47,NA,no,16,w. sou. central,0,0,0,$25000 or more,once a year,2,4,1,0,0
10005028,B,other,46,no,NA,14,e. sou. central,0,0,0,NA,once a year,1,2,1,NA,2 - 3 times a month
10005045,B,working fulltime,40,NA,NA,16,e. nor. central,0,0,0,$10000 - 14999,once a year,1,3,1,NA,Rarely
10005047,B,working fulltime,46,NA,NA,14,south atlantic,1,0,0,$25000 or more,2-3x a month,2,4,1,1,Once a week
10005059,B,keeping house,NA,no,no,12,w. sou. central,1,0,0,$10000 - 14999,once a year,1,NA,1,0,0
10005063,B,working fulltime,60,NA,no,15,w. sou. central,0,0,0,$20000 - 24999,lt once a year,2,6,1,0,Rarely
10005069,B,working parttime,29,no,no,9,w. sou. central,0,3,2,$10000 - 14999,once a year,1,NA,1,1,Rarely
10005073,B,working parttime,44,no,NA,14,pacific,0,0,0,$25000 or more,once a year,2,4,1,0,Multiple times in a week
10005083,B,working parttime,46,no,NA,15,mountain,0,0,0,$25000 or more,lt once a year,3,NA,0,0,Occassional
10005086,B,working fulltime,39,no,NA,12,mountain,0,1,1,$25000 or more,sevrl times a yr,2,0,1,1,Never
10005092,B,working parttime,46,NA,no,12,mountain,1,0,0,$10000 - 14999,every week,1,NA,1,0,2 - 3 times a month
10005093,B,working fulltime,46,NA,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,0,2 - 3 times a month
10005097,B,working fulltime,40,no,NA,16,mountain,0,0,1,$25000 or more,sevrl times a yr,3,NA,0,0,Rarely
10005099,B,other,NA,no,NA,12,mountain,0,0,0,$15000 - 19999,nrly every week,2,3,1,0,Rarely
10005104,B,working fulltime,66,no,NA,16,mountain,2,0,0,$25000 or more,nrly every week,3,NA,1,1,Once a month
10005106,B,keeping house,64,no,no,17,w. sou. central,0,0,0,$25000 or more,every week,3,NA,1,0,Never
10005111,B,working fulltime,51,NA,yes,20,e. nor. central,0,0,0,$25000 or more,never,3,2,0,NA,Once a month
10005113,B,working fulltime,35,NA,NA,13,mountain,0,0,0,$1000 to 2999,once a year,1,1,0,NA,Once a month
10005123,B,working fulltime,36,NA,NA,NA,mountain,0,0,3,$25000 or more,never,1,NA,0,0,2 - 3 times a month
10005124,B,retired,46,no,no,12,w. nor. central,0,0,0,$15000 - 19999,nrly every week,2,6,1,0,Once a month
10005134,NA,working fulltime,64,no,no,20,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,0,Once a week
10005136,B,retired,42,no,no,15,mountain,0,0,0,$25000 or more,once a month,2,5,0,1,Once a week
10005138,B,working fulltime,39,yes,no,13,middle atlantic,0,0,0,$25000 or more,once a month,2,6,0,1,2 - 3 times a month
10005144,B,keeping house,53,yes,no,10,pacific,0,2,0,$25000 or more,once a year,3,4,1,NA,Multiple times in a week
10005148,B,working fulltime,58,NA,NA,13,w. nor. central,0,0,0,$20000 - 24999,lt once a year,2,3,0,0,Once a month
10005153,B,working fulltime,32,no,NA,15,w. nor. central,0,1,0,$25000 or more,once a year,3,NA,1,0,Occassional
10005156,B,working fulltime,34,yes,no,14,mountain,0,1,0,$25000 or more,once a year,2,1,1,1,2 - 3 times a month
10005166,B,working fulltime,61,no,no,18,pacific,2,0,0,$25000 or more,every week,2,1,0,1,Once a month
10005167,B,working fulltime,31,no,no,13,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,1,Multiple times in a week
10005168,B,working fulltime,64,no,NA,20,e. nor. central,0,0,0,$25000 or more,never,1,NA,1,1,Once a week
10005175,B,working fulltime,69,NA,no,18,mountain,0,0,0,$25000 or more,lt once a year,1,1,1,NA,Never
10005176,B,temp not working,61,NA,NA,12,middle atlantic,0,0,0,$25000 or more,never,2,4,0,1,2 - 3 times a month
10005183,B,working fulltime,58,no,NA,14,south atlantic,0,0,0,$25000 or more,every week,1,NA,1,0,Never
10005191,B,working fulltime,40,NA,NA,12,foreign,0,0,0,$25000 or more,once a year,1,NA,0,0,Never
10005192,B,retired,74,NA,no,20,pacific,0,0,0,$6000 to 6999,more thn once wk,3,NA,0,1,Once a month
10005197,B,working parttime,50,NA,no,18,pacific,0,0,0,$25000 or more,lt once a year,3,NA,0,1,Once a month
10005198,B,retired,30,yes,NA,8,pacific,0,0,0,$25000 or more,once a year,3,NA,1,0,Rarely
10005200,B,working parttime,34,NA,NA,13,pacific,0,0,0,$10000 - 14999,never,1,NA,1,0,Once a week
10005211,B,working fulltime,61,no,no,16,pacific,0,3,2,$25000 or more,nrly every week,2,3,0,0,Occassional
10005217,B,keeping house,32,no,no,12,e. nor. central,0,0,0,$25000 or more,every week,3,2,1,NA,Never
10005220,B,retired,41,no,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,1,2,0,NA,Occassional
10005222,B,working parttime,32,no,no,16,pacific,0,0,0,$25000 or more,once a year,1,NA,0,1,Occassional
10005225,B,working fulltime,39,NA,NA,14,pacific,1,0,0,$1000 to 2999,never,1,2,1,NA,Once a month
10005227,B,working fulltime,47,NA,NA,12,e. nor. central,0,0,0,$25000 or more,never,2,2,0,0,Once a month
10005233,B,working fulltime,30,no,no,12,south atlantic,0,0,0,$25000 or more,once a month,3,NA,1,1,Once a month
10005238,B,working fulltime,44,NA,NA,12,pacific,0,0,0,NA,never,3,6,0,NA,Never
10005239,B,keeping house,44,no,no,10,pacific,0,0,0,NA,every week,2,5,1,0,2 - 3 times a month
10005240,B,other,35,no,no,13,pacific,1,0,0,$25000 or more,every week,1,NA,1,0,2 - 3 times a month
10005243,B,working fulltime,33,yes,yes,12,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0,Once a month
10005246,B,working fulltime,86,NA,NA,20,pacific,0,0,0,$25000 or more,every week,2,1,1,0,Rarely
10005247,B,working parttime,58,NA,NA,14,pacific,0,0,0,$10000 - 14999,sevrl times a yr,3,NA,0,1,Once a month
10005248,B,keeping house,46,NA,NA,12,pacific,1,0,0,$10000 - 14999,lt once a year,1,NA,1,1,Occassional
10005249,B,working fulltime,36,NA,NA,13,pacific,0,0,0,$7000 to 7999,sevrl times a yr,2,3,0,1,Once a week
10005253,B,working fulltime,47,yes,no,11,pacific,1,2,0,$25000 or more,every week,2,4,0,1,Once a week
10005261,B,"unempl, laid off",45,NA,NA,12,pacific,3,1,0,$25000 or more,lt once a year,1,NA,0,1,Rarely
10005262,B,keeping house,25,NA,NA,12,pacific,2,0,0,$3000 to 3999,every week,1,4,1,NA,2 - 3 times a month
10005264,B,working parttime,39,NA,no,13,w. nor. central,0,0,0,$10000 - 14999,more thn once wk,2,5,0,1,0
10005267,B,school,36,no,no,11,pacific,1,0,0,$25000 or more,never,1,NA,1,1,Rarely
10005280,B,working parttime,65,no,no,12,pacific,0,0,0,NA,every week,2,2,1,0,Once a week
10005282,B,working parttime,61,NA,NA,17,w. nor. central,0,0,0,$6000 to 6999,never,3,NA,1,1,0
10005283,B,working fulltime,32,NA,NA,18,foreign,0,0,0,$5000 to 5999,sevrl times a yr,2,4,1,1,0
10005286,B,working fulltime,54,yes,no,13,foreign,0,0,0,$25000 or more,sevrl times a yr,1,1,1,NA,Never
10005290,B,working fulltime,31,NA,NA,12,foreign,0,0,0,$10000 - 14999,once a month,1,NA,0,0,Rarely
10005291,B,working fulltime,52,no,no,15,new england,0,0,0,$25000 or more,sevrl times a yr,2,1,0,0,Occassional
10005292,B,working fulltime,36,no,no,10,new england,0,0,0,$25000 or more,once a year,3,NA,0,1,Occassional
10005294,B,retired,39,no,no,12,new england,0,0,0,$25000 or more,every week,2,1,0,0,Once a week
10005296,B,working fulltime,60,yes,no,15,new england,0,0,1,$25000 or more,once a year,1,NA,0,1,Occassional
10005299,B,working parttime,52,yes,no,13,new england,0,0,0,$10000 - 14999,never,2,4,1,1,Once a month
10005303,B,working fulltime,40,no,no,12,middle atlantic,0,2,0,$25000 or more,once a year,3,2,0,NA,Once a month
10005318,B,working fulltime,36,NA,NA,13,middle atlantic,1,0,0,$20000 - 24999,once a month,3,3,0,NA,2 - 3 times a month
10005321,B,retired,22,NA,NA,12,middle atlantic,0,0,0,NA,every week,3,NA,0,0,Rarely
10005325,B,working fulltime,61,yes,yes,12,middle atlantic,0,0,0,$25000 or more,once a month,1,1,0,NA,2 - 3 times a month
10005327,B,retired,44,no,NA,14,middle atlantic,0,0,0,$10000 - 14999,every week,2,2,1,0,Never
10005329,B,keeping house,51,yes,no,16,middle atlantic,0,0,0,$25000 or more,lt once a year,3,NA,1,0,Occassional
10005332,B,retired,64,no,yes,18,middle atlantic,0,0,0,$25000 or more,every week,3,2,0,NA,Once a month
10005340,B,working fulltime,44,no,no,17,middle atlantic,0,0,0,$25000 or more,more thn once wk,2,0,0,1,Once a month
10005342,NA,keeping house,NA,no,no,9,middle atlantic,0,1,0,NA,every week,1,NA,1,0,Occassional
10005343,B,working fulltime,39,NA,no,12,middle atlantic,0,0,0,$20000 - 24999,never,1,NA,0,0,Occassional
10005346,B,working fulltime,51,no,NA,12,middle atlantic,1,0,0,$25000 or more,2-3x a month,3,1,1,NA,Rarely
10005348,B,other,40,yes,no,12,south atlantic,0,0,0,$15000 - 19999,nrly every week,2,4,0,0,Rarely
10005351,B,retired,42,no,no,10,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,2,1,0,0,Never
10005353,B,retired,66,no,no,20,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0,Never
10005356,B,school,29,no,no,12,middle atlantic,0,0,0,$25000 or more,nrly every week,3,2,1,NA,Once a month
10005364,B,school,39,NA,no,12,new england,2,0,0,$5000 to 5999,once a year,3,NA,1,0,Never
10005372,B,working fulltime,23,NA,NA,14,e. nor. central,0,0,0,$25000 or more,never,3,1,0,NA,Multiple times in a week
10005376,B,working fulltime,31,NA,NA,12,e. nor. central,0,0,0,$25000 or more,every week,1,1,0,NA,2 - 3 times a month
10005377,B,working parttime,32,no,no,14,e. nor. central,0,0,2,$25000 or more,once a month,3,2,0,NA,Occassional
10005380,B,working parttime,36,no,no,12,e. nor. central,2,0,0,$25000 or more,nrly every week,3,NA,1,0,Rarely
10005382,B,"unempl, laid off",30,NA,no,9,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,10,0,NA,Once a week
10005387,B,working fulltime,51,yes,NA,14,e. nor. central,0,0,0,$25000 or more,once a month,2,1,1,0,2 - 3 times a month
10005390,B,school,NA,NA,no,13,e. nor. central,0,3,0,NA,every week,1,NA,1,0,Rarely
10005391,NA,working fulltime,46,no,no,12,e. nor. central,2,0,0,$25000 or more,more thn once wk,2,4,1,1,Rarely
10005394,B,working fulltime,40,no,no,14,e. nor. central,0,0,0,$25000 or more,every week,3,3,0,NA,Occassional
10005400,B,working fulltime,48,no,no,NA,pacific,0,0,0,$25000 or more,once a year,2,2,1,0,Occassional
10005401,B,keeping house,52,no,NA,14,e. nor. central,0,0,0,$15000 - 19999,more thn once wk,3,3,1,NA,Occassional
10005409,B,working fulltime,61,NA,no,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,3,1,NA,Occassional
10005411,B,keeping house,NA,no,NA,10,e. nor. central,0,0,0,$5000 to 5999,more thn once wk,1,5,1,NA,Rarely
10005420,B,keeping house,28,no,no,12,e. nor. central,0,0,0,$10000 - 14999,every week,3,NA,1,0,Never
10005451,B,"unempl, laid off",25,NA,yes,10,e. nor. central,0,0,0,lt $1000,once a year,1,NA,0,1,0
10005453,B,working fulltime,39,no,no,14,e. nor. central,2,0,0,$25000 or more,NA,1,2,1,NA,2 - 3 times a month
10005457,B,retired,64,NA,NA,18,e. nor. central,0,0,0,NA,more thn once wk,2,3,1,0,2 - 3 times a month
10005467,B,retired,51,no,no,12,w. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,5,1,0,Once a week
10005469,B,keeping house,28,no,no,NA,w. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,3,3,1,NA,Never
10005471,B,working parttime,64,no,no,16,w. nor. central,0,0,0,NA,more thn once wk,3,3,1,NA,Occassional
10005476,B,working fulltime,42,no,no,12,w. nor. central,0,0,0,$25000 or more,every week,3,NA,1,1,Rarely
10005482,B,retired,35,no,no,12,w. nor. central,0,0,0,$25000 or more,more thn once wk,3,3,0,NA,0
10005483,B,working fulltime,22,NA,no,12,mountain,0,0,0,$6000 to 6999,once a year,2,4,0,1,2 - 3 times a month
10005490,B,working fulltime,37,yes,NA,12,w. sou. central,0,0,0,NA,never,3,3,0,NA,Once a week
10005492,B,working fulltime,49,no,no,16,w. nor. central,2,0,0,$25000 or more,more thn once wk,3,2,0,NA,Once a week
10005501,B,working fulltime,51,NA,NA,13,e. nor. central,0,3,0,$25000 or more,every week,2,2,0,0,Occassional
10005507,B,keeping house,20,yes,NA,6,w. nor. central,0,0,0,$5000 to 5999,every week,1,NA,1,0,Once a month
10005511,B,working fulltime,40,no,no,13,w. nor. central,0,0,0,NA,every week,3,3,0,NA,Occassional
10005512,B,working fulltime,72,no,no,20,w. nor. central,0,1,2,$25000 or more,once a month,3,2,0,NA,Once a week
10005519,B,working fulltime,51,NA,NA,17,mountain,0,0,0,$25000 or more,never,2,5,0,0,2 - 3 times a month
10005521,B,working parttime,65,NA,NA,13,w. nor. central,0,0,1,$25000 or more,2-3x a month,2,2,0,1,Once a week
10005522,B,working fulltime,66,no,no,16,w. sou. central,0,1,0,$25000 or more,sevrl times a yr,2,4,0,1,Once a month
10005526,B,working fulltime,86,no,no,20,pacific,1,0,0,NA,2-3x a month,2,2,0,0,Occassional
10005530,B,working fulltime,40,NA,no,12,e. nor. central,0,0,0,$25000 or more,nrly every week,1,NA,0,0,Never
10005539,B,working fulltime,51,NA,no,16,e. nor. central,0,0,0,$25000 or more,nrly every week,1,1,0,NA,Occassional
10005540,B,working fulltime,42,no,no,14,e. nor. central,0,0,0,$25000 or more,every week,1,NA,1,1,2 - 3 times a month
10005541,B,working parttime,35,no,no,12,e. nor. central,1,0,0,$10000 - 14999,once a year,1,NA,0,1,Never
10005550,NA,working fulltime,51,no,no,14,e. nor. central,2,0,0,$25000 or more,never,1,0,1,NA,2 - 3 times a month
10005552,B,working fulltime,41,NA,no,13,e. nor. central,0,0,1,$25000 or more,never,2,2,0,1,2 - 3 times a month
10005553,B,working fulltime,44,NA,NA,15,e. nor. central,0,0,0,$25000 or more,never,1,NA,0,0,Once a month
10005555,B,working fulltime,31,NA,no,12,e. nor. central,0,1,0,$10000 - 14999,never,1,NA,1,1,Multiple times in a week
10005561,B,keeping house,36,no,no,14,e. nor. central,0,1,1,$25000 or more,nrly every week,1,2,1,NA,Once a week
10005564,B,retired,35,no,no,9,e. nor. central,0,0,0,$15000 - 19999,every week,3,5,0,NA,Once a month
10005567,B,temp not working,35,NA,NA,12,e. nor. central,0,0,0,NA,nrly every week,2,3,1,0,Multiple times in a week
10005574,B,"unempl, laid off",36,NA,no,12,e. nor. central,0,0,0,$20000 - 24999,lt once a year,3,NA,0,1,Once a week
10005575,B,keeping house,46,no,no,12,e. nor. central,0,0,1,$25000 or more,nrly every week,1,2,1,NA,Multiple times in a week
10005580,B,keeping house,26,no,NA,12,e. sou. central,0,0,0,lt $1000,nrly every week,3,3,1,NA,Occassional
10005581,B,keeping house,36,no,NA,12,e. sou. central,1,0,1,NA,NA,2,12,1,1,Once a month
10005582,B,temp not working,66,yes,no,16,e. sou. central,0,0,0,$25000 or more,every week,2,2,1,0,Never
10005597,B,working fulltime,59,no,NA,18,e. nor. central,0,0,2,$25000 or more,nrly every week,2,2,0,0,Once a month
10005600,B,other,NA,no,no,12,middle atlantic,0,0,0,$10000 - 14999,every week,3,NA,1,0,Once a week
10005601,B,other,47,yes,no,10,south atlantic,0,0,0,$25000 or more,every week,2,6,1,0,2 - 3 times a month
10005606,B,working parttime,29,no,NA,10,middle atlantic,0,1,1,$10000 - 14999,2-3x a month,3,3,1,NA,2 - 3 times a month
10005609,B,working fulltime,74,NA,no,12,south atlantic,0,0,0,$25000 or more,NA,2,5,0,0,2 - 3 times a month
10005613,B,working fulltime,25,NA,no,12,middle atlantic,0,0,0,$10000 - 14999,lt once a year,2,4,0,1,2 - 3 times a month
10005615,B,working fulltime,66,yes,NA,17,south atlantic,2,1,0,$25000 or more,every week,3,2,0,NA,Once a month
10005619,B,keeping house,30,no,NA,4,south atlantic,0,0,0,$8000 to 9999,more thn once wk,1,2,1,NA,Once a month
10005623,B,working fulltime,51,NA,NA,12,south atlantic,0,0,0,$25000 or more,more thn once wk,1,3,1,NA,2 - 3 times a month
10005630,B,working fulltime,30,NA,NA,11,south atlantic,0,1,2,$25000 or more,sevrl times a yr,2,2,0,0,Once a month
10005632,B,working fulltime,42,no,no,10,e. sou. central,2,0,0,$15000 - 19999,never,3,4,0,NA,Occassional
10005639,B,working fulltime,27,no,no,12,middle atlantic,1,0,0,NA,lt once a year,3,3,0,NA,2 - 3 times a month
10005641,B,working fulltime,36,no,no,10,e. sou. central,0,1,1,$25000 or more,sevrl times a yr,3,2,1,NA,Occassional
10005644,B,working parttime,51,NA,NA,12,e. sou. central,0,0,0,NA,2-3x a month,3,4,1,NA,Multiple times in a week
10005645,B,keeping house,NA,no,NA,8,e. sou. central,0,0,0,NA,sevrl times a yr,1,NA,1,0,Once a week
10005651,B,other,39,no,NA,10,e. sou. central,0,0,0,$10000 - 14999,never,1,10,0,NA,0
10005655,B,working fulltime,31,NA,NA,12,w. sou. central,0,0,0,$5000 to 5999,nrly every week,1,2,1,NA,Once a month
10005657,B,retired,NA,no,NA,NA,w. sou. central,0,0,0,lt $1000,lt once a year,1,NA,1,0,Occassional
10005663,B,keeping house,28,no,no,12,e. sou. central,0,0,0,NA,every week,2,2,1,0,Never
10005665,B,keeping house,29,no,NA,13,e. sou. central,1,0,1,$25000 or more,once a year,3,NA,1,1,Occassional
10005680,B,working parttime,46,no,no,19,e. sou. central,0,1,2,$25000 or more,more thn once wk,3,NA,1,0,Once a month
10005684,B,retired,50,NA,no,14,middle atlantic,0,0,0,NA,once a month,2,3,0,0,Never
10005685,B,working fulltime,24,NA,no,13,e. sou. central,0,0,0,NA,sevrl times a yr,3,NA,0,0,Multiple times in a week
10005689,B,working fulltime,39,yes,no,16,e. nor. central,0,0,0,NA,never,3,1,0,NA,Once a month
10005692,B,working fulltime,52,yes,NA,12,south atlantic,0,0,0,$10000 - 14999,never,3,NA,1,1,Never
10005701,B,retired,36,yes,NA,12,south atlantic,0,0,0,NA,NA,3,6,1,NA,Once a month
10005708,B,"unempl, laid off",34,no,no,12,south atlantic,0,1,0,$25000 or more,once a month,3,NA,0,NA,0
10005723,B,working fulltime,66,no,NA,18,south atlantic,0,0,2,$25000 or more,more thn once wk,1,1,1,NA,Occassional
10005729,B,working fulltime,30,no,NA,12,south atlantic,0,0,0,$25000 or more,once a month,3,NA,1,0,Occassional
10005737,B,working fulltime,30,no,no,8,e. sou. central,0,0,0,$20000 - 24999,never,2,2,1,1,2 - 3 times a month
10005738,B,retired,51,no,NA,8,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,Rarely
10005739,B,keeping house,NA,no,no,8,south atlantic,0,0,0,$6000 to 6999,never,3,2,1,NA,Once a week
10005741,B,keeping house,40,no,NA,3,south atlantic,1,0,1,NA,NA,2,1,1,0,Once a month
10005742,B,temp not working,22,yes,NA,8,south atlantic,0,0,0,$4000 to 4999,2-3x a month,3,NA,1,0,Once a month
